200	59	119	3765.09	3
201	59	692	797.73	9
202	60	630	3599.3	4
203	60	519	3953.82	3
204	60	883	1044.27	1
205	61	767	1520.91	2
206	61	626	3007.48	1
207	61	136	1946.33	9
208	62	285	1986.79	3
209	62	249	306.95	6
210	62	907	1997	1
211	63	428	2964.41	7
212	63	78	2414.48	5
213	63	323	421.42	9
214	64	231	1057.53	1
215	64	272	2319.78	8
216	64	204	1018.41	0
217	65	797	880	0
218	65	470	2838.72	10
219	66	151	193.02	0
220	66	592	88.5	5
221	66	980	2557.84	5
222	67	477	1390.22	4
223	67	989	1336.5	3
224	67	497	827.5	4
225	68	244	2399.71	2
226	68	208	1671.76	3
227	68	366	3161.27	10
228	68	620	2237.33	1
229	69	740	1167.04	2
230	69	862	3349.89	8
231	69	295	3049.53	8
232	70	413	2819.89	6
233	70	684	1753.91	0
234	70	220	2136.17	7
235	70	673	809.73	7
236	71	562	1180	2
237	71	580	1747.07	7
238	71	53	2175.52	4
239	72	243	1973.04	6
240	72	172	4613.96	4
241	72	342	2305.02	8
242	73	614	4575.92	3
243	73	811	2419.1	6
244	73	980	875.06	9
245	74	50	2187.79	7
246	74	539	2012.63	8
247	74	227	1549.42	10
248	75	787	501.64	10
249	75	952	1873.11	1
250	75	26	4264.93	9
251	76	218	1246.34	4
252	76	690	3029.16	0
253	76	831	1224.96	10
254	77	944	872.08	2
255	77	108	3118.77	8
256	77	950	1849.98	10
257	78	881	3707.15	9
258	78	842	1216.9	5
259	78	63	2414.48	5
260	79	386	2104.28	4
261	79	826	363.42	7
262	80	960	2231.82	0
263	80	886	3440.03	5
264	80	850	4130.09	0
265	81	813	5488.39	6
266	81	91	900.58	0
267	81	233	2443.06	7
268	82	252	3706.78	6
269	82	920	4949.97	10
270	82	281	2812.45	0
271	82	915	2186.38	1
272	83	954	4415.9	5
273	83	316	2485.67	6
274	83	48	3987.8	0
275	84	182	4943.06	5
276	84	598	5455.32	5
277	84	449	2371.48	5
278	85	56	3322.65	0
279	85	632	1719.33	2
280	86	38	2365.9	7
281	86	365	1251.79	2
282	86	561	2566.5	7
283	87	459	3897.84	6
284	87	618	3896.61	10
285	87	122	3718.34	5
286	88	211	878.31	6
287	88	536	195.65	1
288	88	542	704.45	1
289	89	904	431.9	2
290	89	775	2952	1
291	89	457	1910.72	4
292	90	349	618.9	7
293	90	515	1391.27	9
294	91	976	677.62	7
295	91	893	2758.78	7
296	91	81	900.58	0
297	92	239	1309.58	1
298	92	122	1513.84	7
299	92	532	2098.17	9
300	93	777	2197.78	0
301	93	681	662.23	8
302	93	540	1174.82	5
303	94	197	1671.93	8
304	94	533	1241.14	0
305	94	884	1355.68	1
306	95	807	2333.75	5
307	95	906	1187.9	10
308	95	339	1590.04	7
309	96	800	1453.42	5
310	96	653	2557.2	7
311	96	149	797.21	5
312	97	717	2563.6	10
313	97	739	873.05	0
314	97	907	1450.39	8
315	98	888	2463.6	2
316	98	963	361.86	6
317	98	436	4353.77	5
318	99	657	1220.6	10
319	99	795	602.46	10
320	99	983	2338.12	3
321	100	809	287.2	7
322	101	732	5650.38	9
323	101	357	2303.07	5
324	101	642	3307.59	10
325	102	586	2718.58	1
326	102	917	1837.31	7
327	103	360	1186.82	8
328	103	376	2435.1	0
329	103	140	2463.98	7
330	104	868	1556.98	3
331	104	606	1575.03	5
332	104	444	4286.36	2
333	105	386	2013.01	4
334	105	459	1978.45	0
335	105	796	369.66	0
336	106	5	2387.34	6
337	106	967	1534.38	6
338	106	261	1386.72	8
339	107	396	2132.68	4
340	107	277	1213.43	9
341	107	300	1154.48	2
342	108	836	2302.82	10
343	108	77	3118.77	8
344	108	648	46.03	0
345	109	20	2373.44	3
346	109	628	2396.13	6
347	109	110	3741.28	2
348	110	109	3741.28	2
349	110	833	1375.73	10
350	110	988	2837.03	8
351	111	914	1932.67	9
352	111	415	1640.98	0
353	111	115	1105.9	4
354	112	414	50.72	1
355	112	944	2529.23	9
356	112	836	349.36	3
357	113	766	1962.88	7
358	113	300	1965.43	10
359	113	458	3435.29	7
360	114	838	4353.17	9
361	114	703	2627.94	2
362	114	655	2186.51	3
363	115	111	1105.9	4
364	115	522	2855.96	1
365	115	752	1818.45	10
366	116	435	676.2	8
367	116	956	5450.57	8
368	116	645	3203.72	4
369	117	241	519.47	7
370	117	574	462.67	4
371	118	791	6546.02	8
372	119	184	4054.01	1
373	119	59	3765.09	3
374	119	301	764.57	5
375	120	260	1613.06	3
376	120	315	2209.09	8
377	120	909	1039.28	4
378	121	204	4937.36	0
379	121	916	1294.78	2
380	121	201	212.7	8
381	122	92	1513.84	7
382	122	87	3718.34	5
383	122	305	2603.71	7
384	123	472	3270.03	6
385	123	658	2931.53	1
386	123	575	2190.32	9
387	124	47	3833.53	0
388	124	702	1486.88	3
389	124	771	2980.93	1
390	125	410	3070.04	5
391	125	882	1654.81	0
392	125	573	3385.9	5
393	126	440	1914.18	10
394	126	446	1074.53	4
395	126	285	2285.81	7
396	127	178	821.58	2
397	127	749	2587.39	9
398	127	465	732.75	9
399	128	896	7109.42	8
400	128	971	648.62	8
401	128	274	2553.92	5
402	129	973	884.45	10
403	129	493	2999.61	4
404	129	432	1253.58	4
405	130	359	4448.58	10
406	130	613	4899.74	2
407	130	961	2567.55	4
408	131	886	3715.57	7
409	131	527	1049.55	8
410	131	850	3139.76	1
411	132	196	2398.1	2
412	132	58	296.94	8
413	132	959	2317.23	0
414	133	900	414.77	9
415	133	404	3560.52	6
416	133	2	1187.49	2
417	134	658	2722.62	1
418	134	472	2054.09	2
419	134	873	3621.36	1
420	135	315	2914.61	5
421	135	52	1463.59	2
422	135	718	4667.85	9
423	136	61	1946.33	9
424	136	681	2010.72	5
425	136	155	3935.05	10
426	137	393	2636.32	0
427	137	461	869.86	5
428	137	433	2965.18	6
429	138	627	2284.88	1
430	138	892	973.61	0
431	138	410	3312.31	7
432	139	254	38.06	3
433	139	424	1847.57	2
434	139	786	2563.15	7
435	140	801	1428.45	2
436	140	687	2238.43	7
437	140	103	2463.98	7
438	141	180	3501.86	5
439	141	343	4295	6
440	141	473	7785.05	2
441	142	196	1230.79	10
442	142	291	678.61	4
443	142	517	3889.85	4
444	143	570	2625.09	7
445	143	437	3347.63	4
446	143	187	1400.4	1
447	144	759	382.7	2
448	144	968	3820.18	7
449	144	419	2886.85	7
450	145	624	3329.64	3
451	145	549	1853.58	6
452	145	801	1028.8	6
453	146	857	4146.95	2
454	146	705	2541.52	6
455	146	452	2923.7	7
456	147	422	5515.55	6
457	147	164	2693.02	9
458	147	958	1813.24	4
459	148	682	4373.1	4
460	148	839	1790.29	5
461	148	468	569.66	9
462	149	648	3269.3	6
463	149	96	797.21	5
464	149	288	354.99	1
465	150	635	457.82	5
466	150	250	1105.21	5
467	150	14	3377.48	5
468	151	66	193.02	0
469	151	738	3080.26	4
470	151	267	1835.13	0
471	152	560	280.68	7
472	152	347	1923.3	3
473	152	704	1434.36	5
474	153	543	1649.89	2
475	153	338	2654.84	9
476	153	213	2616.31	0
477	154	19	4015.54	0
478	154	813	61.95	9
479	154	976	3520.29	10
480	155	136	3935.05	10
481	155	393	1458.45	1
482	155	380	1611.4	0
483	155	439	1285.29	7
484	156	715	1701.65	5
485	156	695	1707.67	2
486	156	615	8819.72	0
487	157	568	4128.07	6
488	157	691	2400.94	5
489	157	286	3914.25	1
490	158	851	2504.79	5
491	158	230	3881.42	5
492	158	463	3840.29	0
493	159	711	2042.59	5
494	159	358	705.62	3
495	159	481	3993.43	10
496	160	289	1824.69	7
497	160	270	2716.46	10
498	160	251	2988.81	5
499	161	475	2681.41	1
500	161	679	3242.29	9
501	161	246	1872.15	5
502	162	416	1825.68	1
503	162	288	2217.42	7
504	162	685	1680.19	8
505	162	648	3011.28	7
506	163	540	2530.66	9
507	163	296	3168.99	7
508	163	439	1240.1	1
509	163	792	1862.22	5
510	164	147	2693.02	9
511	164	761	5008.98	9
512	164	490	221.09	1
513	165	763	1220.56	5
514	165	975	5685.82	5
515	165	824	2627.47	10
516	166	237	2972.81	4
517	166	240	2048.64	9
518	166	382	3079.11	3
519	166	351	1635.09	8
520	167	827	6165.13	10
521	167	558	1162.09	2
522	167	737	234.07	0
523	168	398	3300.64	2
524	168	175	444.72	3
525	168	986	528.48	10
526	169	252	983.88	6
527	169	700	2275.83	5
528	169	320	2082.92	4
529	170	25	1453.57	6
530	170	634	6123.97	5
531	170	37	1745.96	0
532	171	203	3394.92	6
533	171	817	795.08	10
534	171	901	4793.04	10
535	172	72	4613.96	4
536	172	46	142.99	7
537	172	423	2293.91	7
538	173	485	1019.52	5
539	173	739	3354.3	4
540	173	621	1020.87	2
541	174	530	3447.95	6
542	174	411	1196.35	10
543	174	464	1675.32	3
544	175	168	444.72	3
545	175	685	1374.26	7
546	175	770	421.45	7
547	176	899	1879.26	9
548	176	776	105.9	7
549	176	369	4882.5	1
550	177	768	5015.87	7
551	177	871	2673.41	3
552	177	858	411.07	6
553	178	927	1352.84	7
554	178	127	821.58	2
555	178	16	4804.26	7
556	179	402	2505.15	2
557	179	680	4818.44	1
558	179	903	2467.19	8
559	180	772	2589.24	3
560	180	141	3501.86	5
561	180	17	8407.89	7
562	181	946	3450.21	2
563	181	48	2272.96	7
564	181	657	2315.28	6
565	182	266	2197.67	8
566	182	84	4943.06	5
567	182	523	3397.13	9
568	183	446	3813.44	1
569	183	285	4559.41	5
570	183	577	3170.86	1
571	184	656	1992.28	5
572	184	854	2002.7	6
573	184	119	4054.01	1
574	185	591	306.67	3
575	185	353	2036.1	4
576	186	936	2218.27	4
577	186	588	1505.65	2
578	186	318	1381.24	2
579	187	143	1400.4	1
580	187	444	1568.75	6
581	187	260	851.76	3
582	188	491	601.23	1
583	188	13	3039.28	5
584	189	672	1946.9	3
585	189	35	148.88	6
586	189	327	2819.61	3
587	190	867	3095.74	6
588	190	863	1003.01	2
589	190	913	2368.6	2
590	191	275	1025.57	7
591	191	762	652.56	2
592	191	750	2554.45	1
593	192	477	5722.8	6
594	192	821	2620.01	5
595	192	324	4222.68	5
596	193	45	1765.09	0
597	193	207	3116.84	7
598	193	340	848.13	3
599	194	332	7305.29	5
600	194	467	1207.52	2
601	194	24	220.52	1
602	195	451	1729.53	0
603	195	780	1316.45	6
604	195	265	2942.6	0
605	196	132	2398.1	2
606	196	142	1230.79	10
607	196	271	1100.64	10
608	197	974	3910.75	3
609	197	14	2398.46	5
610	197	94	1671.93	8
611	198	943	2525.24	0
612	198	917	3589.25	7
613	198	519	818.08	7
614	199	317	2491.11	1
615	199	673	4217.04	8
616	199	590	860.57	0
617	200	949	1909.16	2
618	200	538	3076.63	6
619	200	299	2401.37	6
620	200	374	1383.25	3
621	201	351	4974.48	9
622	201	121	212.7	8
623	201	335	672.55	0
624	202	482	2775.68	2
625	202	26	2006.43	5
626	202	375	1925.95	3
627	203	683	335.08	2
628	203	171	3394.92	6
629	203	828	3341.78	5
630	204	382	1658.23	6
631	204	121	4937.36	0
632	204	64	1018.41	0
633	205	55	3042.76	0
634	205	312	378.37	10
635	205	494	2653.5	7
636	206	711	304.17	10
637	206	603	3196.65	9
638	206	688	2873.06	2
639	207	193	3116.84	7
640	207	710	288.12	7
641	207	267	2893.81	10
642	208	10	3844.24	2
643	208	555	2722.41	6
644	208	68	1671.76	3
645	209	751	3420.86	3
646	209	631	3890.19	8
647	209	597	3785.68	8
648	210	644	6534.56	7
649	211	815	4184.56	10
650	211	485	2345.49	9
651	211	88	878.31	6
652	212	412	1458.06	4
653	212	45	2298.1	9
654	212	561	1208.93	0
655	213	10	3151.72	7
656	213	153	2616.31	0
657	213	957	2012.96	3
658	214	789	1565.51	2
659	214	28	2493.67	0
660	214	931	2956.95	1
661	215	727	2097.62	5
662	215	7	605.07	3
663	216	241	5168.44	0
664	217	983	829.73	10
665	217	873	3363.28	7
666	218	941	5785.58	4
667	218	869	2750.68	8
668	218	76	1246.34	4
669	219	614	1345.44	6
670	219	381	776.35	1
671	219	619	3559.72	1
672	220	627	4865.82	0
673	220	70	2136.17	7
674	220	938	5624.17	6
675	221	706	506.39	1
676	221	242	4030.07	0
677	221	773	4292.72	7
678	222	729	3592.9	5
679	222	381	1278.33	1
680	222	986	1940.39	3
681	223	352	3601.68	10
682	223	682	397.47	3
683	223	231	4438.49	3
684	224	283	1388.81	2
685	224	339	2090.96	0
686	224	956	2958.53	7
687	225	962	1352.1	5
688	225	246	843.89	3
689	225	725	1615.89	8
690	226	469	3174.27	1
691	226	400	4526.87	7
692	227	74	1549.42	10
693	227	981	2328.34	10
694	227	932	911.61	7
695	228	480	1289.16	2
696	228	350	3159.56	7
697	228	647	3414.55	1
698	229	372	3456.81	2
699	229	963	3152.33	7
700	229	381	2838.12	0
701	230	829	2920.98	1
702	230	649	1048.28	7
703	230	158	3881.42	5
704	231	223	4438.49	3
705	231	64	1057.53	1
706	231	788	1996.26	9
707	232	667	1329.42	5
708	232	321	2726.97	10
709	232	879	3125.68	0
710	233	400	3143.85	1
711	233	15	269.13	3
712	233	81	2443.06	7
713	233	889	2451.85	5
714	234	901	2372.51	3
715	234	591	461.71	5
716	234	819	3324.74	7
717	235	802	2362.54	6
718	235	241	1358.07	0
719	235	748	355.59	6
720	236	368	1944.41	6
721	236	891	2560.68	2
722	236	867	3283.63	7
723	237	166	2972.81	4
724	237	793	1869.75	5
725	237	790	1883.21	4
726	237	878	2112.54	6
727	238	390	684.27	6
728	238	440	3084.12	8
729	238	385	3999.26	7
730	239	92	1309.58	1
731	239	326	3787.62	1
732	239	311	4734.98	6
733	240	701	1932.21	2
734	240	166	2048.64	9
735	240	932	1729.15	5
736	241	574	473.08	4
737	241	117	519.47	7
738	241	235	1358.07	0
739	241	216	5168.44	0
740	242	332	3662.49	0
741	242	221	4030.07	0
742	242	307	1055.3	0
743	243	72	1973.04	6
744	243	738	81.41	4
745	243	607	80.18	7
746	244	68	2399.71	2
747	244	952	1004.52	7
748	244	534	2913.77	4
749	245	260	3997.57	9
750	245	489	620.84	1
751	245	919	1421.72	6
752	246	592	3421.25	5
753	246	225	843.89	3
754	246	161	1872.15	5
755	247	679	366.24	10
756	247	267	219.49	2
757	247	622	4914.93	4
758	248	271	2583.63	1
759	248	816	4071.27	3
760	248	595	1122.93	8
761	249	62	306.95	6
762	249	513	3474.94	1
763	249	536	2823.81	8
764	250	275	3761.7	5
765	250	974	2616.74	4
766	250	150	1105.21	5
767	251	437	1351.94	6
768	251	160	2988.81	5
769	251	606	3603.87	10
770	252	730	291.99	9
771	252	82	3706.78	6
772	252	169	983.88	6
773	252	581	3141.15	0
774	253	425	3722.78	0
775	253	953	1126.83	8
776	253	792	1385.3	3
777	254	898	3959.24	1
778	254	421	3470.74	8
779	254	139	38.06	3
780	255	879	2950.68	7
781	255	732	3414.34	10
782	255	313	529.85	4
783	256	739	1401.27	10
784	256	377	5594.7	4
785	256	845	2992.98	2
786	257	712	2012.48	0
787	257	522	2437.9	10
788	257	862	1242.88	4
789	258	804	8618.49	8
790	258	291	235.88	0
791	258	517	3523.77	7
792	259	480	3169.43	8
793	259	890	1995.27	8
794	259	467	5612.43	6
795	260	187	851.76	3
796	260	245	3997.57	9
797	260	120	1613.06	3
798	261	401	2945.32	0
799	261	875	705.57	9
800	261	106	1386.72	8
801	262	399	7642.54	7
802	262	17	226.5	1
803	262	572	2413.16	7
804	263	495	1706.33	9
805	263	688	3120.71	1
806	263	837	2961.05	8
807	264	554	3605.47	3
808	264	851	2620.61	1
809	264	814	2209.64	2
810	265	803	455.73	9
811	265	478	2262.81	0
812	265	195	2942.6	0
813	266	803	3467.25	1
814	266	447	1824.48	3
815	266	182	2197.67	8
816	267	207	2893.81	10
817	267	247	219.49	2
818	267	151	1835.13	0
819	268	468	2242.99	5
820	268	272	3622.77	0
821	268	918	4401.68	0
822	268	500	3335.31	2
823	269	563	5606.97	2
824	269	22	5291.33	9
825	269	827	3098.64	5
826	270	606	1564.77	7
827	270	160	2716.46	10
828	270	586	985.94	4
829	271	196	1100.64	10
830	271	248	2583.63	1
831	271	347	1385.82	0
832	272	268	3622.77	0
833	272	335	2705.96	3
834	272	64	2319.78	8
835	273	859	1293.64	7
836	273	819	594.76	10
837	273	353	1777.9	1
838	274	128	2553.92	5
839	274	979	2296.65	6
840	274	641	2765.08	0
841	275	191	1025.57	7
842	275	250	3761.7	5
843	275	33	2176.35	2
844	276	508	3324.1	9
845	276	958	3742.79	2
846	276	422	2779.67	8
847	277	371	1211.36	2
848	277	434	2218.03	5
849	277	107	1213.43	9
850	278	720	1638.59	10
851	278	699	1788.66	3
852	278	683	4115.47	3
853	278	334	1495.48	3
854	279	578	1393.4	9
855	279	403	2160.52	6
856	279	500	151.28	8
857	280	371	3286.11	1
858	280	841	2039	5
859	280	678	737.56	3
860	281	337	3444.33	7
861	281	82	2812.45	0
862	281	581	1770.61	4
863	282	737	4599.84	6
864	282	293	1447.24	9
865	282	346	539.53	10
866	283	587	2680.29	3
867	283	945	3802.76	9
868	283	224	1388.81	2
869	284	345	1207.51	10
870	284	573	3486.99	7
871	284	624	2711.14	9
872	285	62	1986.79	3
873	285	126	2285.81	7
874	285	183	4559.41	5
875	286	7	2061.12	3
876	286	157	3914.25	1
877	286	756	2046.23	4
878	287	355	858.8	0
879	287	948	516.38	9
880	287	21	4558.58	7
881	288	149	354.99	1
882	288	162	2217.42	7
883	288	882	2583.07	3
884	289	917	1245.34	8
885	289	160	1824.69	7
886	289	943	2052.29	9
887	290	864	1902.01	7
888	290	570	2898.63	2
889	290	588	992.08	0
890	291	959	1974.6	0
891	291	142	678.61	4
892	291	258	235.88	0
893	292	942	2616.49	9
894	292	752	3244.93	8
895	292	9	3636.75	10
896	293	282	1739.13	9
897	293	528	2877.3	3
898	294	453	5062.76	3
899	294	355	5408.34	10
900	294	361	2050.63	8
901	295	69	3049.53	8
902	295	521	1659.04	1
903	295	473	1935.56	3
904	296	582	1345.8	2
905	296	612	2360.5	4
906	296	163	3168.99	7
907	297	808	1499.93	2
908	297	696	2632.22	0
909	297	636	2013.81	9
910	298	611	3069.16	9
911	298	493	3515.53	2
912	298	959	232	2
913	299	200	2401.37	6
914	299	525	6969.4	7
915	299	761	3884.42	1
916	300	113	1965.43	10
917	300	331	1817.5	3
918	300	107	1154.48	2
919	301	119	764.57	5
920	301	599	2672.27	3
921	301	848	948.4	5
922	302	508	4303.65	5
923	302	958	929.28	6
924	302	840	4013.83	5
925	303	938	103.56	8
926	303	416	1566.65	1
927	303	410	1539.83	2
928	304	405	98.57	3
929	304	8	5500.99	9
930	304	6	3315.58	4
931	305	122	2603.71	7
932	305	707	1125.19	1
933	305	618	358.97	7
934	306	544	3386.22	5
935	306	963	3464.32	3
936	307	529	5590.35	7
937	307	242	1055.3	0
938	307	512	4992.17	2
939	308	390	743.17	6
940	308	585	5088.72	9
941	308	725	652.26	7
942	309	759	835.91	4
943	309	777	537.34	6
944	309	866	6860.52	8
945	310	53	922.29	10
946	310	987	2553.25	1
947	310	610	1314.73	2
948	311	239	4734.98	6
949	311	430	2320.27	8
950	311	707	3260.34	5
951	312	578	198.68	10
952	312	845	4259.69	4
953	312	205	378.37	10
954	313	378	2914.29	1
955	313	255	529.85	4
956	313	321	3836.88	8
957	314	928	1597.8	3
958	314	914	1964.39	10
959	314	550	2529.47	7
960	315	794	964.55	8
961	315	135	2914.61	5
962	315	120	2209.09	8
963	316	912	1888.18	2
964	316	12	2324.27	3
965	316	83	2485.67	6
966	317	199	2491.11	1
967	317	372	385.79	9
968	317	413	3781.42	10
969	318	651	1167.24	9
970	318	186	1381.24	2
971	318	758	2557.33	0
972	319	47	4743.99	3
973	319	364	1927.68	1
974	319	711	1088.53	0
975	320	357	3063.72	6
976	320	169	2082.92	4
977	320	374	1417.22	4
978	321	313	3836.88	8
979	321	865	979.25	0
980	321	232	2726.97	10
981	322	17	5474.08	4
982	322	897	2419.67	0
983	322	363	1660.45	8
984	323	63	629.24	9
985	323	809	5501.08	4
986	323	797	1954.92	4
987	324	497	5443.21	5
988	324	804	2447.97	7
989	324	192	4222.68	5
990	325	547	2946.79	0
991	325	856	2743.18	3
992	325	458	104.59	3
993	325	328	2856.92	0
994	326	755	2832.52	4
995	326	531	3072.2	8
996	326	239	3787.62	1
997	327	743	4091.76	4
998	327	189	2819.61	3
999	327	421	162.68	6
1000	328	547	3763.18	8
1001	328	973	1077.36	9
1002	328	325	2856.92	0
1003	329	356	6987.41	4
1004	329	640	4599.94	6
1005	329	337	2472.46	6
1006	330	470	5212.5	6
1007	330	392	918.66	1
1008	330	428	2012.07	6
1009	331	766	2584.03	1
1010	331	552	946.69	7
1011	331	300	1817.5	3
1012	332	194	7305.29	5
1013	332	890	2096.79	10
1014	332	773	3066.75	7
1015	332	242	3662.49	0
1016	333	822	5543.48	8
1017	333	505	830.68	7
1018	333	920	5377.45	0
1019	334	278	1495.48	3
1020	334	593	3192.15	4
1021	334	790	6482.44	2
1022	335	272	2705.96	3
1023	335	201	672.55	0
1024	335	403	1958.96	2
1025	336	880	83.27	0
1026	336	987	1720.41	9
1027	336	427	3274.28	2
1028	337	329	2472.46	6
1029	337	281	3444.33	7
1030	337	456	4622.37	0
1031	338	533	2756.06	0
1032	338	153	2654.84	9
1033	338	8	283.21	2
1034	339	95	1590.04	7
1035	339	435	3682.64	9
1036	339	224	2090.96	0
1037	340	835	1173.79	3
1038	340	475	2532.29	9
1039	340	193	848.13	3
1040	341	780	2706.21	5
1041	341	598	1157.42	4
1042	341	608	1703.51	10
1043	342	502	1815.52	9
1044	342	514	4887.09	1
1045	342	72	2305.02	8
1046	343	141	4295	6
1047	343	712	4635.77	3
1048	343	9	2079.14	7
1049	344	609	1510.52	7
1050	344	866	4436.64	7
1051	344	424	2095.28	3
1052	345	360	2890.89	3
1053	345	284	1207.51	10
1054	345	573	1548.26	6
1055	346	594	630.49	3
1056	346	282	539.53	10
1057	346	941	914.71	1
1058	347	271	1385.82	0
1059	347	595	1852.63	1
1060	347	152	1923.3	3
1061	348	518	2559.55	0
1062	348	51	1612.14	5
1063	348	906	1557.69	0
1064	349	491	770.05	9
1065	349	90	1852.67	7
1066	350	364	1275.98	2
1067	350	535	6906.99	5
1068	350	228	3159.56	7
1069	351	166	1635.09	8
1070	351	201	4974.48	9
1071	351	932	1704.59	0
1072	352	223	3601.68	10
1073	352	674	1578.63	1
1074	352	843	5064.24	1
1075	353	185	2036.1	4
1076	353	273	1777.9	1
1077	354	13	1638.22	0
1078	354	809	3307.85	2
1079	354	881	411.69	10
1080	355	287	858.8	0
1081	355	13	2704.46	2
1082	355	294	5408.34	10
1083	356	329	6987.41	4
1084	356	846	3149.82	10
1085	356	581	2613.77	3
